STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,HPCP,Measurement Flag,Quality Flag
0,0,2,1,3,297,0,1,0
0,0,2,1,3,299,0,1,0
0,0,2,1,3,300,1,0,0
0,0,2,1,3,301,1,0,0
0,0,2,1,3,302,3,0,0
0,0,2,1,3,304,0,1,0
0,0,2,1,3,305,8,0,0
0,0,2,1,3,306,11,0,0
0,0,2,1,3,307,3,0,0
0,0,2,1,3,310,0,1,0
0,0,2,1,3,311,0,1,0
0,0,2,1,3,313,0,1,0
0,0,2,1,3,314,0,1,0
0,0,2,1,3,315,0,1,0
0,0,2,1,3,316,0,1,0
0,0,2,1,3,317,1,0,0
0,0,2,1,3,318,0,1,0
0,0,2,1,3,319,0,1,0
0,0,2,1,3,321,3,0,0
0,0,2,1,3,322,17,0,0
0,0,2,1,3,323,1,0,0
0,0,2,1,3,324,1,0,0
0,0,2,1,3,325,10,0,0
0,0,2,1,3,326,13,0,0
0,0,2,1,3,327,4,0,0
0,0,2,1,3,328,0,1,0
0,0,2,1,3,329,1,0,0
0,0,2,1,3,332,0,4,0
0,0,2,1,3,333,3,0,0
0,0,2,1,3,334,0,1,0
0,0,2,1,3,335,1,0,0
0,0,2,1,3,336,0,1,0
0,0,2,1,3,338,0,1,0
0,0,2,1,3,339,0,1,0
0,0,2,1,3,340,0,1,0
0,0,2,1,3,341,0,1,0
0,0,2,1,3,342,0,1,0
0,0,2,1,3,343,0,1,0
0,0,2,1,3,344,4,0,0
0,0,2,1,3,345,9,0,0
0,0,2,1,3,346,2,0,0
0,0,2,1,3,347,0,1,0
0,0,2,1,3,348,4,0,0
0,0,2,1,3,349,0,1,0
0,0,2,1,3,350,1,0,0
0,0,2,1,3,351,0,1,0
0,0,2,1,3,352,1,0,0
0,0,2,1,3,353,0,1,0
0,0,2,1,3,354,0,1,0
0,0,2,1,3,355,0,1,0
0,0,2,1,3,356,1,0,0
0,0,2,1,3,358,0,1,0
0,0,2,1,3,359,9,0,0
0,0,2,1,3,360,0,1,0
0,0,2,1,3,361,1,0,0
0,0,2,1,3,362,0,1,0
0,0,2,1,3,363,8,0,0
0,0,2,1,3,364,9,0,0
0,0,2,1,3,365,24,0,0
0,0,2,1,3,366,6,0,0
0,0,2,1,3,367,2,0,0
0,0,2,1,3,368,1,0,0
0,0,2,1,3,370,0,1,0
0,0,2,1,3,371,6,0,0
0,0,2,1,3,372,0,1,0
0,0,2,1,3,374,2,0,0
0,0,2,1,3,375,1,0,0
0,0,2,1,3,376,0,1,0
0,0,2,1,3,377,0,1,0
0,0,2,1,3,378,0,1,0
0,0,2,1,3,379,0,1,0
0,0,2,1,3,382,0,1,0
0,0,2,1,3,383,0,1,0
0,0,2,1,3,385,9,0,0
0,0,2,1,3,386,0,1,0
0,0,2,1,3,387,10,0,0
0,0,2,1,3,388,8,0,0
0,0,2,1,3,390,1,0,0
0,0,2,1,3,391,0,1,0
0,0,2,1,3,392,25,0,0
0,0,2,1,3,393,9,0,0
0,0,2,1,3,394,23,0,0
0,0,2,1,3,395,23,0,0
0,0,2,1,3,396,16,0,0
0,0,2,1,3,397,10,0,0
0,0,2,1,3,398,12,0,0
0,0,2,1,3,399,13,0,0
0,0,2,1,3,400,5,0,0
0,0,2,1,3,401,10,0,0
0,0,2,1,3,402,18,0,0
0,0,2,1,3,403,45,0,0
0,0,2,1,3,404,0,1,0
0,0,2,1,3,405,0,1,0
0,0,2,1,3,408,0,4,0
0,0,2,1,3,409,0,1,0
0,0,2,1,3,410,2,0,0
0,0,2,1,3,411,53,0,0
0,0,2,1,3,412,34,0,0
0,0,2,1,3,413,10,0,0
0,0,2,1,3,414,39,0,0
0,0,2,1,3,415,3,0,0
0,0,2,1,3,416,0,1,0
0,0,2,1,3,417,0,1,0
0,0,2,1,3,420,0,1,0
0,0,2,1,3,421,23,0,0
0,0,2,1,3,422,46,0,0
0,0,2,1,3,423,0,1,0
0,0,2,1,3,424,0,1,0
0,0,2,1,3,425,0,1,0
0,0,2,1,3,426,0,1,0
0,0,2,1,3,427,1,0,0
0,0,2,1,3,428,1,0,0
0,0,2,1,3,429,5,0,0
0,0,2,1,3,430,26,0,0
0,0,2,1,3,431,20,0,0
0,0,2,1,3,432,7,0,0
0,0,2,1,3,433,13,0,0
0,0,2,1,3,434,2,0,0
0,0,2,1,3,435,0,1,0
0,0,2,1,3,437,0,1,0
0,0,2,1,3,438,8,0,0
0,0,2,1,3,439,0,1,0
0,0,2,1,3,441,0,1,0
0,0,2,1,3,442,0,1,0
0,0,2,1,3,445,2,0,0
0,0,2,1,3,446,0,1,0
0,0,2,1,3,448,1,0,0
0,0,2,1,3,449,0,1,0
0,0,2,1,3,450,0,1,0
0,0,2,1,3,451,0,1,0
0,0,2,1,3,452,8,0,0
0,0,2,1,3,453,1,0,0
0,0,2,1,3,467,0,1,0
0,0,2,1,3,468,0,1,0
0,0,2,1,3,469,0,1,0
0,0,2,1,3,470,0,1,0
0,0,2,1,3,471,0,1,0
0,0,2,1,3,472,0,1,0
0,0,2,1,3,473,1,0,0
0,0,2,1,3,474,0,1,0
0,0,2,1,3,475,0,1,0
0,0,2,1,3,477,0,1,0
0,0,2,1,3,478,0,1,0
0,0,2,1,3,480,22,0,0
0,0,2,1,3,481,2,0,0
0,0,2,1,3,482,2,0,0
0,0,2,1,3,483,10,0,0
0,0,2,1,3,484,0,1,0
0,0,2,1,3,485,0,1,0
0,0,2,1,3,486,6,0,0
0,0,2,1,3,487,1,0,0
0,0,2,1,3,488,56,0,0
0,0,2,1,3,489,47,0,0
0,0,2,1,3,494,0,1,0
0,0,2,1,3,495,0,1,0
0,0,2,1,3,496,0,1,0
0,0,2,1,3,497,0,1,0
0,0,2,1,3,499,1,0,0
0,0,2,1,3,501,5,0,0
0,0,2,1,3,502,1,0,0
0,0,2,1,3,504,18,0,0
0,0,2,1,3,505,3,0,0
0,0,2,1,3,506,1,0,0
0,0,2,1,3,507,49,0,0
0,0,2,1,3,508,0,1,0
0,0,2,1,3,509,0,1,0
0,0,2,1,3,510,0,1,0
0,0,2,1,3,511,0,1,0
0,0,2,1,3,513,0,4,0
0,0,2,1,3,514,0,1,0
0,0,2,1,3,515,0,1,0
0,0,2,1,3,516,5,0,0
0,0,2,1,3,517,9,0,0
0,0,2,1,3,518,7,0,0
0,0,2,1,3,519,3,0,0
0,0,2,1,3,520,23,0,0
0,0,2,1,3,521,4,0,0
0,0,2,1,3,522,1,0,0
0,0,2,1,3,523,0,1,0
0,0,2,1,3,524,0,1,0
0,0,2,1,3,525,1,0,0
0,0,2,1,3,526,3,0,0
0,0,2,1,3,527,1,0,0
0,0,2,1,3,528,2,0,0
0,0,2,1,3,529,8,0,0
0,0,2,1,3,530,4,0,0
0,0,2,1,3,533,0,1,0
0,0,2,1,3,535,0,1,0
0,0,2,1,3,536,0,1,0
0,0,2,1,3,538,0,1,0
0,0,2,1,3,539,0,1,0
0,0,2,1,3,540,1,0,0
0,0,2,1,3,541,2,0,0
0,0,2,1,3,542,5,0,0
0,0,2,1,3,543,4,0,0
0,0,2,1,3,544,0,1,0
0,0,2,1,3,547,0,1,0
0,0,2,1,3,548,0,1,0
0,0,2,1,3,549,0,1,0
0,0,2,1,3,551,46,0,0
0,0,2,1,3,552,2,0,0
0,0,2,1,3,553,0,1,0
0,0,2,1,3,554,0,1,0
0,0,2,1,3,555,0,1,0
0,0,2,1,3,556,0,1,0
0,0,2,1,3,558,0,1,0
0,0,2,1,3,559,1,0,0
0,0,2,1,3,560,1,0,0
0,0,2,1,3,561,0,1,0
0,0,2,1,3,562,0,1,0
0,0,2,1,3,563,0,1,0
0,0,2,1,3,564,0,1,0
0,0,2,1,3,565,1,0,0
0,0,2,1,3,567,0,1,0
0,0,2,1,3,568,0,1,0
0,0,2,1,3,572,0,1,0
0,0,2,1,3,576,0,1,0
0,0,2,1,3,579,7,0,0
0,0,2,1,3,580,6,0,0
0,0,2,1,3,581,8,0,0
0,0,2,1,3,582,0,1,0
0,0,2,1,3,584,2,0,0
0,0,2,1,3,585,1,0,0
0,0,2,1,3,586,9,0,0
0,0,2,1,3,587,11,0,0
0,0,2,1,3,588,0,1,0
0,0,2,1,3,589,0,1,0
0,0,2,1,3,590,4,0,0
0,0,2,1,3,591,1,0,0
0,0,2,1,3,592,0,1,0
0,0,2,1,3,595,0,1,0
0,0,2,1,3,598,0,1,0
0,0,2,1,3,599,0,1,0
0,0,2,1,3,600,10,0,0
0,0,2,1,3,601,0,1,0
0,0,2,1,3,606,0,4,0
0,0,2,1,3,607,1,0,0
0,0,2,1,3,608,6,0,0
0,0,2,1,3,609,5,0,0
0,0,2,1,3,610,3,0,0
0,0,2,1,3,611,0,1,0
0,0,2,1,3,612,1,0,0
0,0,2,1,3,613,10,0,0
0,0,2,1,3,614,11,0,0
0,0,2,1,3,615,4,0,0
0,0,2,1,3,616,0,1,0
0,0,2,1,3,617,0,1,0
0,0,2,1,3,619,0,1,0
0,0,2,1,3,620,0,1,0
0,0,2,1,3,621,27,0,0
0,0,2,1,3,624,0,1,0
0,0,2,1,3,625,0,1,0
0,0,2,1,3,629,6,0,0
0,0,2,1,3,630,38,0,0
0,0,2,1,3,631,8,0,0
0,0,2,1,3,632,0,1,0
0,0,2,1,3,635,6,0,0
0,0,2,1,3,636,0,1,0
0,0,2,1,3,637,0,1,0
0,0,2,1,3,638,0,1,0
0,0,2,1,3,640,0,1,0
0,0,2,1,3,642,0,1,0
0,0,2,1,3,643,0,1,0
0,0,2,1,3,645,1,0,0
0,0,2,1,3,646,0,1,0
0,0,2,1,3,648,0,1,0
0,0,2,1,3,649,0,1,0
0,0,2,1,3,650,0,1,0
0,0,2,1,3,652,6,0,0
0,0,2,1,3,653,33,0,0
0,0,2,1,3,654,32,0,0
0,0,2,1,3,655,1,0,0
0,0,2,1,3,657,0,1,0
0,0,2,1,3,658,0,1,0
0,0,2,1,3,659,0,1,0
0,0,2,1,3,660,3,0,0
0,0,2,1,3,661,3,0,0
0,0,2,1,3,662,7,0,0
0,0,2,1,3,663,7,0,0
0,0,2,1,3,664,1,0,0
0,0,2,1,3,665,0,1,0
0,0,2,1,3,666,1,0,0
0,0,2,1,3,667,0,1,0
0,0,2,1,3,668,1,0,0
0,0,2,1,3,669,1,0,0
0,0,2,1,3,670,0,1,0
0,0,2,1,3,671,0,1,0
0,0,2,1,3,672,1,0,0
0,0,2,1,3,673,0,1,0
0,0,2,1,3,676,14,0,0
0,0,2,1,3,678,0,1,0
0,0,2,1,3,679,0,1,0
0,0,2,1,3,680,1,0,0
0,0,2,1,3,681,0,1,0
0,0,2,1,3,682,0,1,0
0,0,2,1,3,683,0,1,0
0,0,2,1,3,684,0,1,0
0,0,2,1,3,685,11,0,0
0,0,2,1,3,686,19,0,0
0,0,2,1,3,687,4,0,0
0,0,2,1,3,688,0,1,0
0,0,2,1,3,689,2,0,0
0,0,2,1,3,690,4,0,0
0,0,2,1,3,691,43,0,0
0,0,2,1,3,692,3,0,0
0,0,2,1,3,696,0,1,0
0,0,2,1,3,697,3,0,0
0,0,2,1,3,698,0,1,0
0,0,2,1,3,702,0,1,0
0,0,2,1,3,703,1,0,0
0,0,2,1,3,704,0,1,0
0,0,2,1,3,706,0,1,0
0,0,2,1,3,707,21,0,0
0,0,2,1,3,708,0,1,0
0,0,2,1,3,710,0,1,0
0,0,2,1,3,711,2,0,0
0,0,2,1,3,712,2,0,0
0,0,2,1,3,713,0,1,0
0,0,2,1,3,714,8,0,0
0,0,2,1,3,715,0,1,0
0,0,2,1,3,716,0,1,0
0,0,2,1,3,718,0,1,0
0,0,2,1,3,719,3,0,0
0,0,2,1,3,720,0,1,0
0,0,2,1,3,724,0,4,0
0,0,2,1,3,725,0,1,0
0,0,2,1,3,727,0,1,0
0,0,2,1,3,728,1,0,0
0,0,2,1,3,729,0,1,0
0,0,2,1,3,731,0,1,0
0,0,2,1,3,732,0,1,0
0,0,2,1,3,733,0,1,0
0,0,2,1,3,734,50,0,0
0,0,2,1,3,735,28,0,0
0,0,2,1,3,736,29,0,0
0,0,2,1,3,737,4,0,0
0,0,2,1,3,738,0,1,0
0,0,2,1,3,739,0,1,0
0,0,2,1,3,740,0,1,0
0,0,2,1,3,742,0,1,0
0,0,2,1,3,743,1,0,0
0,0,2,1,3,744,6,0,0
0,0,2,1,3,745,1,0,0
0,0,2,1,3,746,1,0,0
0,0,2,1,3,747,0,1,0
0,0,2,1,3,748,0,1,0
0,0,2,1,3,749,0,1,0
0,0,2,1,3,750,0,1,0
0,0,2,1,3,752,28,0,0
0,0,2,1,3,753,61,0,0
0,0,2,1,3,754,0,1,0
0,0,2,1,3,755,0,1,0
0,0,2,1,3,756,0,1,0
0,0,2,1,3,758,0,1,0
0,0,2,1,3,759,0,1,0
0,0,2,1,3,760,1,0,0
0,0,2,1,3,761,30,0,0
0,0,2,1,3,762,24,0,0
0,0,2,1,3,763,29,0,0
0,0,2,1,3,764,3,0,0
0,0,2,1,3,765,13,0,0
0,0,2,1,3,766,18,0,0
0,0,2,1,3,767,10,0,0
0,0,2,1,3,768,3,0,0
0,0,2,1,3,769,10,0,0
0,0,2,1,3,770,13,0,0
0,0,2,1,3,771,0,1,0
0,0,2,1,3,772,41,0,0
0,0,2,1,3,773,1,0,0
0,0,2,1,3,774,17,0,0
0,0,2,1,3,775,0,1,0
0,0,2,1,3,777,0,1,0
0,0,2,1,3,779,0,4,0
0,0,2,1,3,782,0,1,0
0,0,2,1,3,783,2,0,0
0,0,2,1,3,784,0,1,0
0,0,2,1,3,785,6,0,0
0,0,2,1,3,786,2,0,0
0,0,2,1,3,787,3,0,0
0,0,2,1,3,788,1,0,0
0,0,2,1,3,789,20,0,0
0,0,2,1,3,790,7,0,0
0,0,2,1,3,791,8,0,0
0,0,2,1,3,792,6,0,0
0,0,2,1,3,793,3,0,0
0,0,2,1,3,794,3,0,0
0,0,2,1,3,795,4,0,0
0,0,2,1,3,796,6,0,0
0,0,2,1,3,797,5,0,0
0,0,2,1,3,798,5,0,0
0,0,2,1,3,799,4,0,0
0,0,2,1,3,800,3,0,0
0,0,2,1,3,801,0,1,0
0,0,2,1,3,802,1,0,0
0,0,2,1,3,803,4,0,0
0,0,2,1,3,804,5,0,0
0,0,2,1,3,805,8,0,0
0,0,2,1,3,806,4,0,0
0,0,2,1,3,807,8,0,0
0,0,2,1,3,808,23,0,0
0,0,2,1,3,809,40,0,0
0,0,2,1,3,810,39,0,0
0,0,2,1,3,811,51,0,0
0,0,2,1,3,812,48,0,0
0,0,2,1,3,813,17,0,0
0,0,2,1,3,814,10,0,0
0,0,2,1,3,815,16,0,0
0,0,2,1,3,816,8,0,0
0,0,2,1,3,817,6,0,0
0,0,2,1,3,818,5,0,0
0,0,2,1,3,819,4,0,0
0,0,2,1,3,820,4,0,0
0,0,2,1,3,821,13,0,0
0,0,2,1,3,822,31,0,0
0,0,2,1,3,823,54,0,0
0,0,2,1,3,824,7,0,0
0,0,2,1,3,825,0,1,0
0,0,2,1,3,826,56,0,0
0,0,2,1,3,827,56,0,0
0,0,2,1,3,828,35,0,0
0,0,2,1,3,829,1,0,0
0,0,2,1,3,830,19,0,0
0,0,2,1,3,831,12,0,0
0,0,2,1,3,832,53,0,0
0,0,2,1,3,834,1,0,0
0,0,2,1,3,835,1,0,0
0,0,2,1,3,840,0,1,0
0,0,2,1,3,841,0,1,0
0,0,2,1,3,842,0,1,0
0,0,2,1,3,843,1,0,0
0,0,2,1,3,844,0,1,0
0,0,2,1,3,845,1,0,0
0,0,2,1,3,846,0,1,0
0,0,2,1,3,847,0,1,0
0,0,2,1,3,849,0,1,0
0,0,2,1,3,850,0,1,0
0,0,2,1,3,851,1,0,0
0,0,2,1,3,852,20,0,0
0,0,2,1,3,853,15,0,0
0,0,2,1,3,854,2,0,0
0,0,2,1,3,855,0,1,0
0,0,2,1,3,856,36,0,0
0,0,2,1,3,857,1,0,0
0,0,2,1,3,858,0,1,0
0,0,2,1,3,859,0,1,0
0,0,2,1,3,860,0,1,0
0,0,2,1,3,861,0,1,0
0,0,2,1,3,862,0,1,0
0,0,2,1,3,863,0,1,0
0,0,2,1,3,864,0,1,0
0,0,2,1,3,865,0,1,0
0,0,2,1,3,866,0,1,0
0,0,2,1,3,867,0,1,0
0,0,2,1,3,868,0,1,0
0,0,2,1,3,869,0,1,0
0,0,2,1,3,870,0,1,0
0,0,2,1,3,871,0,1,0
0,0,2,1,3,872,1,0,0
0,0,2,1,3,873,9,0,0
0,0,2,1,3,874,11,0,0
0,0,2,1,3,875,15,0,0
0,0,2,1,3,876,12,0,0
0,0,2,1,3,877,2,0,0
0,0,2,1,3,878,2,0,0
0,0,2,1,3,879,0,1,0
0,0,2,1,3,880,1,0,0
0,0,2,1,3,881,0,1,0
0,0,2,1,3,882,1,0,0
0,0,2,1,3,883,0,1,0
0,0,2,1,3,884,0,1,0
0,0,2,1,3,885,0,1,0
0,0,2,1,3,886,0,1,0
0,0,2,1,3,888,0,4,0
0,0,2,1,3,889,2,0,0
0,0,2,1,3,890,7,0,0
0,0,2,1,3,891,2,0,0
0,0,2,1,3,892,3,0,0
0,0,2,1,3,893,0,1,0
0,0,2,1,3,894,0,1,0
0,0,2,1,3,895,2,0,0
0,0,2,1,3,896,0,1,0
0,0,2,1,3,897,0,1,0
0,0,2,1,3,898,45,0,0
0,0,2,1,3,899,21,0,0
0,0,2,1,3,900,5,0,0
0,0,2,1,3,901,1,0,0
0,0,2,1,3,902,1,0,0
0,0,2,1,3,903,0,1,0
0,0,2,1,3,904,0,1,0
0,0,2,1,3,905,0,1,0
0,0,2,1,3,906,0,1,0
0,0,2,1,3,907,0,1,0
0,0,2,1,3,908,0,1,0
0,0,2,1,3,909,1,0,0
0,0,2,1,3,910,0,1,0
0,0,2,1,3,911,0,1,0
0,0,2,1,3,912,0,1,0
0,0,2,1,3,913,0,1,0
0,0,2,1,3,914,0,1,0
0,0,2,1,3,915,0,1,0
0,0,2,1,3,916,0,1,0
0,0,2,1,3,917,0,1,0
0,0,2,1,3,918,2,0,0
0,0,2,1,3,919,1,0,0
0,0,2,1,3,920,1,0,0
0,0,2,1,3,921,1,0,0
0,0,2,1,3,922,0,1,0
0,0,2,1,3,923,0,1,0
0,0,2,1,3,925,0,1,0
0,0,2,1,3,926,0,1,0
0,0,2,1,3,927,0,1,0
0,0,2,1,3,928,0,1,0
0,0,2,1,3,929,0,1,0
0,0,2,1,3,931,10,0,0
0,0,2,1,3,932,28,0,0
0,0,2,1,3,933,10,0,0
0,0,2,1,3,934,4,0,0
0,0,2,1,3,935,0,1,0
0,0,2,1,3,936,1,0,0
0,0,2,1,3,937,0,1,0
0,0,2,1,3,938,0,1,0
0,0,2,1,3,939,0,1,0
0,0,2,1,3,940,1,0,0
0,0,2,1,3,941,0,1,0
0,0,2,1,3,942,0,1,0
0,0,2,1,3,943,0,1,0
0,0,2,1,3,944,0,1,0
0,0,2,1,3,945,1,0,0
0,0,2,1,3,946,1,0,0
0,0,2,1,3,947,0,1,0
0,0,2,1,3,948,0,1,0
0,0,2,1,3,949,0,1,0
0,0,2,1,3,950,0,1,0
0,0,2,1,3,951,0,1,0
0,0,2,1,3,953,1,0,0
0,0,2,1,3,954,0,1,0
0,0,2,1,3,955,0,1,0
0,0,2,1,3,956,2,0,0
0,0,2,1,3,957,6,0,0
0,0,2,1,3,958,1,0,0
0,0,2,1,3,959,0,1,0
0,0,2,1,3,960,0,1,0
0,0,2,1,3,961,0,1,0
0,0,2,1,3,962,0,1,0
0,0,2,1,3,963,0,1,0
0,0,2,1,3,964,0,1,0
0,0,2,1,3,965,0,1,0
0,0,2,1,3,966,0,1,0
0,0,2,1,3,968,2,0,0
0,0,2,1,3,969,0,1,0
0,0,2,1,3,970,0,1,0
0,0,2,1,3,971,1,0,0
0,0,2,1,3,972,0,1,0
0,0,2,1,3,973,5,0,0
0,0,2,1,3,974,2,0,0
0,0,2,1,3,975,0,1,0
0,0,2,1,3,976,2,0,0
0,0,2,1,3,977,0,1,0
0,0,2,1,3,978,1,0,0
0,0,2,1,3,979,10,0,0
0,0,2,1,3,980,16,0,0
0,0,2,1,3,981,14,0,0
0,0,2,1,3,982,25,0,0
0,0,2,1,3,983,12,0,0
0,0,2,1,3,984,12,0,0
0,0,2,1,3,985,0,1,0
0,0,2,1,3,986,2,0,0
0,0,2,1,3,987,3,0,0
0,0,2,1,3,988,1,0,0
0,0,2,1,3,989,0,1,0
0,0,2,1,3,990,19,0,0
0,0,2,1,3,991,53,0,0
0,0,2,1,3,992,14,0,0
0,0,2,1,3,993,10,0,0
0,0,2,1,3,994,11,0,0
0,0,2,1,3,995,1,0,0
0,0,2,1,3,996,0,1,0
0,0,2,1,3,997,1,0,0
0,0,2,1,3,998,0,1,0
0,0,2,1,3,999,0,1,0
0,0,2,1,3,1000,0,1,0
0,0,2,1,3,1003,0,4,0
0,0,2,1,3,1004,0,1,0
0,0,2,1,3,1005,5,0,0
0,0,2,1,3,1006,0,1,0
0,0,2,1,3,1007,0,1,0
0,0,2,1,3,1008,0,1,0
0,0,2,1,3,1009,1,0,0
0,0,2,1,3,1010,14,0,0
0,0,2,1,3,1011,3,0,0
0,0,2,1,3,1012,2,0,0
0,0,2,1,3,1013,2,0,0
0,0,2,1,3,1014,1,0,0
0,0,2,1,3,1015,1,0,0
0,0,2,1,3,1016,0,1,0
0,0,2,1,3,1017,0,1,0
0,0,2,1,3,1018,1,0,0
0,0,2,1,3,1019,2,0,0
0,0,2,1,3,1021,2,0,0
0,0,2,1,3,1022,0,1,0
0,0,2,1,3,1023,0,1,0
0,0,2,1,3,1024,0,1,0
0,0,2,1,3,1025,0,1,0
0,0,2,1,3,1026,3,0,0
0,0,2,1,3,1027,2,0,0
0,0,2,1,3,1028,1,0,0
0,0,2,1,3,1029,0,1,0
0,0,2,1,3,1030,1,0,0
0,0,2,1,3,1031,0,1,0
0,0,2,1,3,1032,2,0,0
0,0,2,1,3,1033,0,1,0
0,0,2,1,3,1034,0,1,0
0,0,2,1,3,1035,0,1,0
0,0,2,1,3,1036,2,0,0
0,0,2,1,3,1037,0,1,0
0,0,2,1,3,1038,0,1,0
0,0,2,1,3,1039,4,0,0
0,0,2,1,3,1040,2,0,0
0,0,2,1,3,1041,0,1,0
0,0,2,1,3,1042,0,1,0
0,0,2,1,3,1043,0,1,0
0,0,2,1,3,1044,0,1,0
0,0,2,1,3,1045,2,0,0
0,0,2,1,3,1046,1,0,0
0,0,2,1,3,1047,1,0,0
0,0,2,1,3,1048,1,0,0
0,0,2,1,3,1049,1,0,0
0,0,2,1,3,1050,6,0,0
0,0,2,1,3,1051,6,0,0
0,0,2,1,3,1052,1,0,0
0,0,2,1,3,1053,3,0,0
0,0,2,1,3,1054,1,0,0
0,0,2,1,3,1056,0,1,0
0,0,2,1,3,1057,0,1,0
0,0,2,1,3,1058,0,1,0
0,0,2,1,3,1059,0,1,0
0,0,2,1,3,1062,7,0,0
0,0,2,1,3,1063,5,0,0
0,0,2,1,3,1065,0,1,0
0,0,2,1,3,1066,2,0,0
0,0,2,1,3,1067,1,0,0
0,0,2,1,3,1068,0,1,0
0,0,2,1,3,1069,1,0,0
0,0,2,1,3,1070,3,0,0
0,0,2,1,3,1071,24,0,0
0,0,2,1,3,1072,55,0,0
0,0,2,1,3,1073,18,0,0
0,0,2,1,3,1074,22,0,0
0,0,2,1,3,1075,1,0,0
0,0,2,1,3,1076,4,0,0
0,0,2,1,3,1077,11,0,0
0,0,2,1,3,1078,0,1,0
0,0,2,1,3,1079,1,0,0
0,0,2,1,3,1080,0,1,0
0,0,2,1,3,1081,1,0,0
0,0,2,1,3,1082,0,1,0
0,0,2,1,3,1083,0,1,0
0,0,2,1,3,1084,0,1,0
0,0,2,1,3,1085,0,1,0
0,0,2,1,3,1086,1,0,0
0,0,2,1,3,1087,0,1,0
0,0,2,1,3,1088,13,0,0
0,0,2,1,3,1089,2,0,0
0,0,2,1,3,1090,0,1,0
0,0,2,1,3,1094,13,0,0
0,0,2,1,3,1095,0,1,0
0,0,2,1,3,1096,0,1,0
0,0,2,1,3,1097,0,1,0
0,0,2,1,3,1098,1,0,0
0,0,2,1,3,1099,0,1,0
0,0,2,1,3,1100,4,0,0
0,0,2,1,3,1101,2,0,0
0,0,2,1,3,1102,19,0,0
0,0,2,1,3,1103,9,0,0
0,0,2,1,3,1104,2,0,0
0,0,2,1,3,1105,0,1,0
0,0,2,1,3,1106,0,1,0
0,0,2,1,3,1107,0,1,0
0,0,2,1,3,1108,0,1,0
0,0,2,1,3,1109,6,0,0
0,0,2,1,3,1110,2,0,0
0,0,2,1,3,1111,3,0,0
0,0,2,1,3,1112,0,1,0
0,0,2,1,3,1113,0,1,0
0,0,2,1,3,1114,0,1,0
0,0,2,1,3,1115,0,1,0
0,0,2,1,3,1116,15,0,0
0,0,2,1,3,1117,4,0,0
0,0,2,1,3,1118,44,0,0
0,0,2,1,3,1119,1,0,0
0,0,2,1,3,1120,0,1,0
